class,tweet
2,@SunyHD abouta get him some crayons and animal crackers after 8:30pm &#128514;&#128514;
1,"I got a something that pays me 2 Hunnit every week , only real bitches kno how to manage money &#9829;"
1,ugly hoe
1,I love German. I wish Nansemonds bitch ass had it
2,RT @chrisgeidner: The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;
1,RT @Luccixo: When a bitch start looking at bae &#128530;&#128514; http://t.co/o0AGdd9fQh
1,RT @raeleenehoe: I hate it when a bitch know I don't fuck with her &amp; she really trying to talk to me like we cool nahh bitch foh you don't &#8230;
2,@AdamSchein @TheMayorMatt I may have just cried a tad #illmissu shiner
1,@FlawlesS_Dv @TehDucKii pussy ass bitch
1,the #genesis of my tna watching is so bad I can't even mock-live tweet it
1,RT @HumanX86: #2013Faves RT @DgDynasty @88TilEternity @HumanX86 @LakeshoreJohnny I ain&#8217;t tryna see @VertrellCarter nigger legs in a bikini &#128562;
0,They should have never gave a cracker a transmitter!!!!!! @realdjTV will flip when he sees this. http://t.co/cYCdbhbXkQ
1,RT @Jimmy_Santander: These office hoes do not shut the fuck up with their fucking chisme!
1,"RT @Faceyspace: My personality test results basically say ""bitch you is crazy""."
1,Hate when I'm in a girl city call her then she call back after I'm on the plane bitch FOH
1,"""@HoskinsTy96: White boy power bitch"" black power bitch"
0,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
1,RT @sTyLeZkEy354: How u talkin to hoes bout bronem?............why u talkin to hoes bout bronem?
1,That hoe was nipping
2,not fun @DPD_UK when you have braxton hicks and cramps regularly from moving around. You try it!
2,Officials: Jihadi Cockroaches Now Booking Tickets On Cruise Ships To Syria http://t.co/hWKfMe75kx http://t.co/rLTlVYGpTl
1,Lock 5 fat bitches in 1 room for 5 days with just 5 Mcdoubles. Now that's hunger games
1,You will never get a &#128141;&#128142; if you don't know how to cook &#127831;&#127830;&#127837;&#127844;&#127835;&#127829; for ya man fr atleast not from a nigga like me. Slackin ass bitches
2,Burnating all Yankees and their thatch roof cottages!!!!!! #Astros http://t.co/j3dZiwBDt0
1,I'll be damned if a nigga wife a hood hoe..
1,RT @caseytu88662466: Y these niggas on this hoe shit
1,&#8220;@sabdaddyy: Shine on them hoes http://t.co/xOurnvvaYP&#8221; look at my baby daddy
1,Punch that hoe cause she deserve it.
0,"It happens AGAIN!! Black pack beats ""whitey."" This should make national news. http://t.co/izKoA2Xb"
1,One thing I love about my relationship is we have an understanding that we don't like cute shit. Cute is for the birds.
1,I drag a bitch by her hair CAPTAIN CAVEMAN NNN!!!
0,&#8220;@alicia_688: You aint special niglet RT @Vice504fly: When I'm chilling wit Greg ppl walk up to me to ask me to take pics&#8221;hatin
1,"RT @PS_IRuddYou: There's a different between a slut and a bitch...

A slut will sleep with anyone.

A bitch will sleep with anyone... But y&#8230;"
1,Chick got a man but no edges. Niggas got hoes but no diploma . Damn
0,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
1,This bitch keep playin wit my hair like she dont got her own.
1,@woahrach thanks bitch
1,"And you a bitch.. Even when you say you love me, you a bitch. I pray you crash like Caroline into a ditch."
2,Time 2 kill 2 birds with 1 stone. Work out while I renew my food handlers card online. Push play for this dumb class
1,@NotReallyGRyan think its cause she saw me doing biceps &#128527;&#128557;&#128514; lmao jk im still a bitch !&#128077;
1,RT @O3_Millz: &#8220;@1BookieG: @O3_Millz @xDSmooth idk who gave that bitch my name&#8221; idk who gave that bitch my name or number &#128530; Anti Captain Sav&#8230;
1,"&#8220;@CodeineQueeeen: I'm tired of her corny vines, ugly faces, and stupid voices my nigga http://t.co/mstruehtDj&#8221;niggah she's sexy &#128561;"
1,"So I already don't fuck with dude, but I be nice. And I'm humoring him. but this bitch crossed a line.

""First of motherfucking all..."""
1,"RT @TheVibeKing: I didn't go wrong when I started talking to you, I went wrong when I trusted your bitch ass"
1,@GrizzboAdams @wyattnuckels ight this Friday nig
1,"I'm pissed off bitches on my dick but shit my dick soft
CAUSE THE WAY YOU CARRY YOURSELF GOT ME TICKED OFF I ain't tryin to be Rick Ross..."
1,I've eaten six packs of hello kitty fruit snacks today because I can bitch I'm an adult.
1,"Not one bitch is texting me right now. 3,000 followers, 22 inch rims, 60 inch tv and straight ass teeth but 0 text messages. Ima kill myself"
1,big bitches be sayin why yo eyes all on my stomach? Bitch why yo stomach all in my eyes
1,"I told that little bitch ass nigga, ""do it look like I'm about to eat your gun charge?"" I'll slap you and your hoe ass lawyer."
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Dude fists his wife&#8217;s big pussy http://t.co/snFAf5Uxxb"
2,@TheShoeBible @Steamed_Greens Them hoes are clean!
1,"RT @ReverendGrim: God bless those delusional bitches still trying to keep ""duck face"" alive."
1,RT @HOOLIGANS_ISSUE: @Aj_Swagggg those rich son's of bitches too gready. Smh
2,"Female Jihadis, European &amp; American: GRAVE Dangers! - Joe For America http://t.co/9hkpdwq7VR via @mattwalshblog"
2,@Willstreakk @Tycff10111 by trash I meant u lmaooo
1,Either yall niggas just hella funny or she just tryna hoe around the block but you know.. http://t.co/x5feSfA1vB
1,"RT @twincitytyson: bitches hanging in the salty spatoon, tweetin ""y can't I find a good guy :-(:-(:-("""
1,"This bitches need to get it right , your so wid it"
1,We so deep in this bitch we might drown
1,RT @AndyyDotCom: You gotta be a weak bitch to let a couple tweets get you out of character.
1,"Allergies have my eyes all red and chink eyed, I look like I'm stoned"
1,I swear a nicca sleep but im up .. Tired as fuk!
2,Man arrested after 40 opened nip bottles of vodka found in car http://t.co/VtusSbGHbR
1,Your bitch is a fake sack of potatoes
1,"RT @BitchNiggaAlexx: ""Go talk to your other hoes""

 http://t.co/daithpoTw5"
1,"Got a new bitch and she got ass, lookin at my ex like yeah i know you mad"
1,Shut the fuck up and quit being such a pussy hahahah
1,"it might rain today, hmmm.. I don't want to look like a pussy carrying an umbrella around but I also don't want to risk my perm getting wet."
1,Just like a bitch. Typical shit. Stepping in place. Elliptical shit. Wizard of hearts. Mythical shit. Watch yourself. Mystical shit.
1,"""@CHlLDHOODRUINER: when ur teacher tells u that u have homework https://t.co/RKk5vawIj1"" this bitch need to go!!!"
1,Anytime somebody say u wan hear a funny that shit gon be trash..
1,It's been a minute since we chilled like we use to. I hope that pussy still feels like it use to.
1,"&#8220;@BreadTruckkBri: These hoes gon come &amp;&amp; go, i feel it.&#8221;"
1,High school is tough for everyone. Grow the fuck up and stop being a little bitch. That should be a tag line for my new speaking tour
1,@kylegotjokes @yaaagirlllmeggx that's fucking bitches for ya! Using that pus to hook u
1,I had to hug the block. You bitches just wave at it
1,"""Maybe she wants to be more than your friend or maybe she's a stupid bitch. You never know until you make her cum."" &#128514;&#128514;&#128514;"
2,RT @bigbluexpress: Cal has a day off and for giggles heads to Yankee stadium to hang with Derek Jeter. Yep coaching at UK is probably weari&#8230;
1,Fucking bitches never hit a nigga back up
1,Bad bitches every where
1,@Gloryyyy18 brooooo I miss you bitch
1,"&#8220;@DJ_D_RAC: Fuck driving stick, it's gay as fuck&#8221; shit pussies say"
1,@Oskzilla you wish niggah!!!
1,RT @Truth_305: &#8220;@CityBoiCoop: LMFAOOOOOOOOOO RT @CoochCakes: LMAOOO RT @MyPotnaB: You a faggot if you ever wore a tall tee &amp; took your pant&#8230;
1,@JavieTheCreator @its_selenaaaa haha yuhh that hoe was funny
1,"""@kikiSTFU: I'll break that lil bitch neck and won't even feel sorry about it"" Savage"
1,Drake was singing that shit so bitches would buy NWTS...lmao. Nobody even remembers that album
1,I should've thrown a whole roll of pennies and made her month that bitch.
1,RT @LouieVRee: When a bitch reads your message but doesn't respond http://t.co/T4Xjyp2m7Z
1,"RT @____LilRambo: &#8220;@Dollvsh_: I don't be fucking with NOBODY , cause most of these bitches got fake in they blood . &#9994;&#8221;and niggas"
1,@xDSmooth these bitch been sayin they was leaving since 3
1,"@SteveMartinToGo careful, they might try to queer ya!"
2,"@TheClaireBear36 Don't like to trash talking either way. But to be fair, that's just on Twitter. I'm having a ball on texts."
1,&#8220;@lopezbrittaney: How do you have a beautiful female and still find a way to fuck w/ ratchet hoes.. I don't get it&#8221; &#128079;&#128079;&#128588;&#128075;&#128588;
1,Bum ass hoe
1,Except dat Hazel nigga.. RT @KingHov1313: &#8220;@11wdNICK: I think all dem hoes on LAHHH regular....&#8221;&#128072;I know I can hit all of em too&#128553;
1,RT @rasheed_wavy: @vivalakristia he bein a bitch
1,@J_Dun54 oh you little bitch you. You tryna hit the fair tho today or sometime this week? Shit might be fun drunk
1,Shine on them hoes
0,Can't take u coons nowhere &amp; I mean nowhere
1,RT @ShanTaughtUwell: Never trust a bitch that try to be a side bitch
1,&#8220;@LeggsMania: the next time I see this bitch I'm beating her ass. job or not.&#8221; lol
1,"Lmaoo &#8220;@LeanandCuisine: Bad bitch: Can I hit that?

""You matching or.....?""

Bad bitch: *bats eyelashes*

"".........are you matching or?""&#8221;"
1,RT @thecoreyholcomb: If your man is happy in his next relationship your fucked up ways are a blessing bitch
2,Who wanna play pin da tail on da colored man's butt?
1,Can u say hoe hoe hoe? Ewww she was nasty. I was so mean to her on the daily. I'll spare the details lol.
1,@GiantRaiderKing oh you sneaky son of a bitch you
1,"""I dont even need a picture of tamar, that bitch is beat in every picture""&#128514;&#128557;&#128514;&#128514;&#128514;"
1,I'm old school I'll smack a bitch
1,Yeah bitch
1,"bitch with all niggas, hmmm she either gay or a HOE"
0,@Lil_A47 &#128514;&#128514;&#128514; you're a coon
1,GOOD Music &gt;&gt;&gt;&gt;&gt; Young Money fags
1,I follow sum bush ass bitches on here &#128565;
1,"Bust a nicca head,smack a hoe and shoot the club up! &#128514;RT @Yes_Yes117: @DaRealQuitaM @VonshayeB So what we doing??"
1,"RT @BrandonOnDrums: ""She still a bitch"" RT @Mryungone: Lol so what do you tweet if you lose?"
1,"""@YoungRicooo: Happy birthday bitch nigga @WexicanAfro702"" Thanks pal"
1,"""oh ya these hoes think they cute in skin tight cat suits assuming that they bodies to boomin to dispute"""
1,"@lordjamar your disgusting, you should be banned from talking about Hiphop, retards like you belong in the 40's with your retarded ass logic"
1,RT @lilDarrell12: And if you looking for my I'll be on these bitches mind
1,"RT @lovemydogduck: Falling in love is easy. 
Its falling out of love that's a bitch."
1,Correction: He better bring ONE classy bitch home because momma ain't going to be dealing with random hoes in the house ! &#128131;&#128131;&#128111;&#128581;
1,"""@ShowArrive: Side hoes are for insecure niggas that can't handle a real one."""
1,@MOLLYx__ use coconut oil faggot
1,RT @TroyMadden: I guess it's cool to just walk around with ya titties out in a see-thru top? Shit.. if these hoes ain't trippin' how can I
0,People are fucking retarded lol
1,"Broke bitches that talk shit, now them the bitches I stunt for &#9994;"
1,Bad bitches is the only thing that I like!!!!!! #BBLU this Saturday #BBLU #SuedeLounge #RICHGIRLS
1,"RT @Jordiiin_: &#128514;if you can fuck my bitch , then she ain't ""My Bitch""&#128080;"
1,Thirsty bitches&lt;&lt;&lt;&lt; Not attractive
1,"@CarelessOne92 he a real nigga tho, that bitch know her place"
1,@ToddKincannon @dywanwii @scotja2 He's been drinking too much of that shitty Canadian hoser beer! #eh
2,It's the most hillbilly thought ever. A thing is a way ONE TIME or to ONE AUDIENCE and therefore it must be that way always.
1,That's real pinchbach I told them niggas watch how everybody that wasn't on the bandwagon jump on the bitch when they get to Austin
2,Igot to level 21 so far on flappy birds smh
1,Pressed for pussy no ...I get too many freebies
1,RT @Shirleeey___: &#8220;@Satisfied_x: At this Hispanic church. Jesus please respond to her&#128514;&#128514; https://t.co/JG0oL54Ney&#8221;&#128128;&#128514; you a hoe for this
1,"RT @ReginaldSpears: If Hank Jr. was half the man his daddy was, he'd bitch-slap Brantly Gilbert for having his name in his mouth."
2,"@ShepNewsTeam LMAO dude, you said we would get no commitment from Saudi Arabia or Jordan! How does crow taste? More proof you are full of it"
1,"@raajanS holy fuck, frozen pussy! you are crazy!"
1,"Don't talk to her like that. RT @PaulConroy: @lezarub @tragedy6358 I did a search for ""lying evil cunt"" and guess what? You came top x"
1,bitch i will cut you
1,If you say anything about me I'll knock ur boyfriend out. Go for it bitch. Your boyfriend is a pubeless runt.
0,RT @frankthetank215: There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball
1,I'm finna quit this bitch irratating me frfr I'm sick of this shit let me start job huntin now
1,RT @ShyGlizzy: your bf is broke bitch!
1,How's work bitch @mdsaab1
1,They are mostly restaurants. I'm a fat ho. RT @ImJustCeej: If you have more than 20 contacts in your phone you a hoe
2,RT @Solyybee_: Lmfao RT&#8220;@macktology101: Alco(ho)l&#8221;
1,"RT @__Lonz: Once a hoe , always a hoe &#128076;"
1,@KimberlyyAye speaking of little bitch you didn't even do all your squats you little bitch kept talking to distract everyone else &#128530; &#128587;&#128064;&#128073;&#128590; icu
1,#2013TaughtMe how pussy feels &#128514;&#128076;
1,Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party
1,"RT @xGingerAvenger: To that cunt who said she won't RT ppl who use foul language because it lacks intelligence... bitch, let me introduce y&#8230;"
1,"I feel every song I hear is a soundtrack to my life. For 1 relationship & against another?? Keep in mind, the last song was pussy control!"
1,"I hate when girls say ""I'm single but my heart is taken"" bitch, that nigga don't love you, hoe. Move on."
1,"If that pussy aint Organic, Preservative free, No growth hormones, fresh, USDA approved, i aint fuckin with it."
1,"So buy another round, they tried to shut us down bout an hour ago, but we still in this bitch. Early not late!!! Follow @217Emmanuel"
1,@Kelseyyvirginia im talking about the pucture of the pussy cat you nit twit
1,Disgusting &#8220;@ToneDaGawd: GTFOHHHHH RT &#8220;@hiitaylorblake: Mom just bought me a pet nigger &#128525; http://t.co/xEJ8Yv16MN&#8221;&#8221;
0,Watch out nigger lovers. You day is coming. http://t.co/ZV1CpK1iy8
1,GStar suspenders got a bad bitch bitch
1,"RT @DubTheProducer: ""@VSamone: Dudes probably just think eating pussy is sucking on pussy lips &#128530;"" lmaoo"
1,"RT @yunglust: @WeakndMLG @hannahtherapper she a hoe year-round, yeezy taught me"
2,"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll
#stribpol"
0,gay ass fags http://t.co/eqn4gvW42V
1,"I""M THE MOTHER FUCKIN"" #UGLY&gt; #badguy&gt; #bitches&gt; #EliWallach TYPE SHIT #BreakingBad is a joke about #noose RIGS #LeeVanCleef #sports&gt;"
2,RT @B1B_Lancer: Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP
2,"@AllieLexiLove I like them dark, light, Carmel, white, red, tan, yellow, blue, purple, green. It doesnt matter what color they are"
1,#agreed &#58399;&#58399; RT @oliviaMrose: There are a few badd ones but idk..mixxed bitches is really where its at tho
1,Y'all hoes nasty letting any body hit an eat y'all out smh
2,This new avi trash or nah
1,@_BeautifulKeezy yess bitch. Messyyy
1,"""I used to dress up like a cop too.""
""Oh really?""
""Yeah...right after 9/11...mad pussy.""
""Really?""
""Yes...I'll NEVER FORGET."""
1,RT @LevisNInk: &#8220;@iDocLyfe: When you ain't had pussy in a hot minute... http://t.co/uidvqXugE2&#8221; OMM &#128514;
1,"@VAKILL shut up faggot, you and Ras need to make an album together, we'll Ras fell off, you didn't (cont) http://t.co/nrmc483M"
2,I like the Yankees toinight -107 http://t.co/J4rhaMBu
1,"Boy Yo bitch a lame , Dont Nobody Know Her but you"
1,RT @SteveStfler: This bitch doesn't know what she wants.. http://t.co/S5wZNkhJW4
1,I did everything except trust these hoes
1,this ugly bitch need to get a new name tho you don't look like me you don't have as much followers as me #killyouself zodiac killer bitch
1,RT @tommyjaster: Where da hoes at... C'Mon thru at Hatchy's in Utica TDT about to rock dis biiaaaatch. #TDTHoe #teamspade #highgang
1,If i fucked her i know every niggah want her.
2,"@thejokerxo nah, they let French Montana spit trash at will"
1,RT @PSQ_LOADUPP: I never met a faithfull bitch
1,"RT @MonroeDOLL_: Who got time to be ""having dem hoes""!? That's aint wassup no more"
1,@BekySawyer boats and hoes
1,"@BillPeriman @offgridsurvival what the holy fucking hell is going on at the EPA, those over-zealous cunts, I can't wait for 2016"
1,A week till im out this bitch.. Thank GOD
1,RT @UrbanCraziness: Andy went from owning toys to owning bitches.. And also tf is that coke doing teaching a class? &#128514; http://t.co/gjbUR29BKu
1,@JoePrich shut up faggot
2,"Note: Khorasan is the old Arabic name for parts of Iran, Afghanistan. Not an invention of modern Jihadis. #justsayin"
1,@JawShoeeAhhh you're a bitch lol
0,@OVOtilUOverDose @flossinlawson11 niggers*
1,"RT @PickinUpGirls: It goes from ""baby"" to ""hoe"", "" I love you"" to "" Fuck you I hate you"", "" I need you"" to "" Fuck off"" from "" You're my eve&#8230;"
1,@LiamGeraldShone @AranNicolWHUFC @DSaend ur a fucking half breed dog. Stop acting.
2,@BigCatCooke deserved victory! #Elite8 awaits your #Orange army. #Sweet16 was no disgrace #collegehoops ill be back next time #hoosiers
1,RT @KingHorseDick: Long distance sex will definitely have u thinking u like a bitch a lil too much.
2,@gln @capotej Do you think the guinea pig was okay? :(
1,"all these beautiful bitches, sucha beautiful thing"
1,"@ghostattics translation: ""i like how i dont really have to think about it"" or ""i dont think queers deserve a happy ending"""
1,"RT @excusemydank: ""Fuck all the skinny bitches"" @NICKIMINAJ #NeverForget &#128557;&#128128; http://t.co/Ndhqmn3LvU"
2,@TibaBurger: Straight off the bench #ned #WorldCup2014
1,Nigga pee wee is a bitch
1,@_LifeOfSin theeepp that's my bitch
1,Mane if dis nicca call me 1 mo time n say he Finna pull up but dnt pull up
1,#BangBangBirdGang ya bitch you!!! 56 -fruit loop
1,soon As u get some PT and y'all wonder why I go so hard on these hoes!!! bitches ain't shit smh...
2,@mfsasso or jim crow laws segregation lynching laws... anti womans suffrage laws... amazing how everyone doesnt want to bring that up
1,@LickMyWhooooop @JustDoItSlow yall playful don't come dumb hoes
1,&#8220;@Magssca: @Adrienne_Bailon bitch U TRIED IT . U deserved every foul word that came out Chris mouth &#128133;&#9749;&#65039; bye hoe&#8221;&#128514;&#128557;&#128514;
1,"""@_iwantfranny: He's a hoe , I can't"""
1,@moyizzy naw negro
0,OMG @FrannyHilIson: @pattiemallette ugly faggot. Your a bad mother. You should kill yourself like Robin Williams
1,U still fuck with your old bitch? &#8212; Disrespectful like shit http://t.co/CEYCDVZ4w5
1,"""@maybe6789: Now u got what u want bitch ! Enjoy it http://t.co/gLQzwtGMj9"" now this is a crazy party I would love to attend."
1,RT @skyereyes_: If that's what makes these fat bitches sleep at night &#128564;
1,All I want for my birthday is a big booty hoe.
2,"RT @McNarstle: ...and rounding out our CNN Ebola panel tonight, the monkey from the 1995 film, OUTBREAK."
2,"""I found a new way to chug you have to open your mouth alot"" #shitallysays"
1,"Lmfao RT @_TrishaAnn_: I only twerk to ""Somewhere in America"" because when Hov says twerk, you twerk bitch!!"
1,"Finally back behind the sticks, visit me bitches #VBar #StMarksPlace #EastVillage #NYC #RichMahogany http://t.co/PiUBUqXb9Y"
2,Currently being hit with the jig. Word.
1,@1Starflow &#128514;&#128514;&#128514; them bitches need a tan
2,I uploaded a @YouTube video http://t.co/8rLE3JNr GOProud Makes Money Out of Twinkie Crisis in Free Market Spirit
2,RT @walshnyc: Which World Cup Teams Are Jihadis Rooting For? http://t.co/ecU754zHKk @versharma @vocativ http://t.co/8z0B7ocMqP
0,"No half-breed spic has any right to say anything to any Anglo ever, and should be killed for doing so."
1,I wanna buy my bitch every bag
1,RT @Burrgos: you hang out with a hoe you gonna turn into a hoe
1,this bitch just said id suck your dick if it was legal to my cat
1,"Almost forgot 40,000 tweets still no bitches"
1,"pussy,money,weed all a nigga need"
1,"RT @FriendZoneCEO: The go-to insult is always to call someone:

1. Fat
2. Ugly
Or
3. A hoe"
1,"Why bitches quick to have a nigga baby, then be suprised when she taking care of it by herself?"
1,Wow my dad just racked me what a fag
1,@ResiDinero ya bitch crib
1,I slept good thenna bitch tho
1,' Got niggahs salty at meeeee cause yo dream bitch is ma main slide &#1041204;&#1041223;&#1041196;
2,"Whenever I see a pic captioned
""Soft ghetto"" I log off for 25 minutes"
1,RT @WORIDSTARHlPHOP: every time bobby bitch comes on http://t.co/h7b0pL8T2h
1,@DeezNutsDoe you dirty little bitch
1,But no one calls him a pussy for his injuries
2,I got a uncle through marriage dude got hips like big momma I swear all the lil kids mock his walk and he don't even know it
1,"U can't stay the same &amp; expect change. U can't truly expect a good man if he call himself nigga, nigger.It means the same; A No Good Person!"
1,RT @SLlMSHADY: Can someone show hailie this tweet? &#128514;&#128514; bitch blocked me &#128548;&#128514;&#128514;&#128514; https://t.co/VlpR7tMcAs
2,"""@EdgarPixar: Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day."
2,@SamFeistCNN @CNNPolitics your opinion plz. When election over will there be any improvement or will BO still be allowed to trash America?
1,@sbsylvester @kieffer_jason @hunterbuch66 bitch am speaking fucking English u fucking pecker wood
1,Tia chepa... Uhh Noo bitch she is your Tia Irma &#128530; aghh he's so annoying
0,@GrizzboAdams roid rage much faggot?
0,"@leetreble_ quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy"
2,&#8220;@AdderallHadMe: Adderall had me killing two birds with one stone http://t.co/wMiNpN64m2&#8221;&#128128;
2,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is."""
2,"@KenSuttling Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks"
1,"@SharpayyDoll cunt nigger fuck balls tits cocksucker piss dick kike. If you can't take swearing, don't go on the god damn internet."
1,Happy birthday to literally the craziest bitch I know @jdellasperanza I'm so happy I'm related to u &#128540;
0,I'm so sick of u niggers...
1,"RT @VRTWxrk_Flash: Mac 10 lay on the floor like a matress ""@yungchipotle: Young based god came straight for the bitches"""
1,RT @DrummerKid0328: But if I run into that niggah imma let you know &#128165;&#128299;&#128175;
1,"@_BeverlyNoHills you so fucking nasty. You got held to the wrong pussy. I'm telling , you bet not ever kiss me again!! I'm breaking up w| u!"
2,Is Yankee in a good mood today or what
2,"@jasonjwilde On that 4th down incompletion, both the slants looked like better options. Shame, but there&#8217;s a youth &amp; lack of trust going on."
2,"@jacquebland Weird to see a local yokel ""journalist"" get worked up enough to take such a pointed side, though. Thought they were impartial."
1,@_YdotM really thou im looking like Hulk Hogan in this bitch
1,RT @thtsher__: if ya bitch mad tell ha I'll put ha own &#128176;
1,"He died for a reason RT @ShyThugg: ""@viaNAWF: I didn't follow you back cuz you fat, bitch. Foh large hoe."" Jesus ain't pleased fam"
2,"RT @ohmyev: it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific&#8230;"
1,RT @BasedJane: Screaming after Wes bitch ass? Annalise is losing her damn mind. She need to put the big girl panties back on. #HTGAWM
1,this bitch bad... firebird shit ain't even drop yet!! http://t.co/th7nNiWJU8
1,All I want for my birthday is a big booty hoe &#128526;&#128526;
2,Early bird gets the worm!
2,"@BryanStars ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc"
1,RT @MichaelBlackson: #ShoutOut to ChrisBrown for beating up another bitch
1,"Who the fuck still plays flappy bird? &#128514;

&#8220;@loren_travis: Flappy bird feels like http://t.co/OQ3jnn7fwO&#8221;"
1,"You're an ugly fucking bitch, get off your high horse"
2,Its suppose to be yellow but we dont do yellow &#127821;&#128520;&#128127;&#128127;&#128520;&#128127;&#128127;&#128127; http://t.co/y1hLiBjQmn
1,I give my niggas hope and sell these bitches dreams!
1,RT @tinatbh: rt if u a broke bitch with expensive taste
1,A lot of bitches eat ass nowadays &#128567;
1,RT @thebootycluh_: &#8220;@_xoxoMOOKY: Why do niggas settle for easy bitches ? Like don't y'all wanna bitch that challenges you to better yoursel&#8230;
1,need to get the sheriff Rick in here to show these pussy ass police officers who is boss.
2,Who'd have thought my redneck husband would claim the hipster glasses? http://t.co/Vv6MzpQ4ju
1,@djfeds lmao yeah bitch that lil shit ripped .!
1,You nigga eating these hoes pussy but they ain't worth it
1,"I wasn't born last night, I know these hoes ain't right"
1,@Gethenian ffffffffffffuck. Baratheon rebellions are a bitch.
2,All I did was said her weed was trash
1,Fear no bitch
1,No saving hoes
1,"RT @OwwKiana: Little niggas love making their girlfriends look stupid, entertaining other bitches and so on, a real nigga would never&#128175;"
1,Ima spread that pussy out like a acre
1,@PRoseish yeah because George Zimmerman is a pussy ass coward.
1,If y'all preppy bitches ever arguing like this at a party and don't do nothing y'all getting hit with a bottle fr
1,#11 get to hit any bitch on campus he wants to
1,@TheDailyShow well then with all further ado get da fock out ya lil bitch
1,As if it WASNT gon get Bacc to me &#128514;&#128557; bitch your outta your fuccing mind
1,RT @Buckm00se: @_WhitePonyJr_ @ivanrabago_ when i drink some beurs kid . plus ur a faggot anyways
2,RT @anilkohli54: @mediacrooks so the ball did roll down the slope &amp; found a natural spot @madhutrehan defending brother &amp; the scumbag @sard&#8230;
1,RT @HOOLIGANS_ISSUE: @Aj_Swagggg fucking faggots. They thirsty for eachother. They probably fuck behind redemption
2,Lets finish strong Yankees
2,"""@SportsCenter: USC senior RB Anthony Brown calls head coach Steve Sarkisian a racist and quits team. &#187; http://t.co/JOOsdSubIR"" he's a bitch"
1,@Juicy_james01 ain't no love 4 these hoes
2,When will Joe stop telling PBO how to do his job? You couldn't even keep a job in #teabagger Florida. #morningjoe
1,You at the club EVERY week bitch get a life
2,"RT @TyWahlbrink: @victoriakuhlman One day more until turkey, it will nip me in the belly, we'll be ready for the stuffing, we will wet ours&#8230;"
1,@TheDevonClarke @nick_scott25 faggot scoon you wanna ball?
1,I was getting to the business while you was chasing the bitches
1,too bad ur a pussy
1,"When u hitting it from the back u gotta call her ""bitch"" they love that but don't u dare call em ""slut"""
1,"@bernadettvajda they always put gingers in red, yellow, or leopard print."
2,So real it's unreal LOL #Yankees #WorldSeries #27andCounting #MLB #MLBtheShow12 http://t.co/tdMrBsnP
1,"If ur bitch starts fukin yappin tae, ill make sure i break something vital. Warning: call polis with hazard that results in permanent damage"
1,Like bitch y u ain't do that in the first place?
2,"RT @itssylviaplath: I wanted change and excitement and to shoot off in all directions myself, like the colored arrows from a Fourth of July&#8230;"
1,@yeXystuSm8 @HeilSidious Because either way that makes you a bitch.
1,@iiAK yea ima spin on yo hoe at about 15 after 12
1,RT @ImNeverChillin: pregnant bitches get on the bus and think you suppose to give them your seat like bitch you should of fucked a nigga wi&#8230;
1,"&#8220;@KINSL3Y: When I'm in that pussy, honey I'm home!&#8221; &#128514;&#128514;&#128514;"
1,RT @RealJohnBrannon: bette fucking davis eyes bitch
1,"&#8220;@waymoflydenu Them Jew Lawyers and Doctors say ""Nigga"" ran? Lol&#8221;nope they say shit like queer though"
1,At the Mexican laundry mat and it's PACKED denna hoe
2,RT @LikeJordanGAF: Pity parties are trash &amp; I don't throw them .
1,@Coley_Cee my bad bitch ayeee http://t.co/GrHTDie9dz
2,"Seriously, reading 'thriller' like books spook me more than most horror movies. 
#bookgeek"
1,@OLE_VertyBstard @thereal_EMandM @Holt3 lay in it brother I'm a honky
1,and I gotta say I dont like this ashley brooks. omfg creepy psycho bitch
1,This Uncle Tom mother fucking wants to invoke 3/5 a man in his speech? Dude you ain't white no matter how much... http://t.co/3yrcyC9ezc
2,Come on man RT @BasedLaRock: Oreo needs to chill &#128686;RT @TheDonDrew: You know about these @PremiumPete? good or nah? http://t.co/Mw9QXG3vFW
1,RT @TheBloodShow: Why all these hoes be wearin flowers around they head. I hope a bee Sting they ASS
1,Yall letting these hoes fuck you with the strap after you said no?
